	precision	recall	f1	accuracy	support
ambience general	0.6774	0.6774	0.6774	0.5122	82.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4286	0.2	0.2727	0.1579	19.0
food quality	0.7556	0.6296	0.6869	0.5231	195.0
food style_options	0.4878	0.3922	0.4348	0.2778	72.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8689	0.4732	0.6127	0.4417	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.8333	0.7143	0.7692	0.625	160.0
Micro-AVG	0.7483	0.5169	0.6114	0.4403	729.0
Macro-AVG	0.421	0.2614	0.2957		729
