	precision	recall	f1	accuracy	support
ambience general	0.5968	0.5968	0.5968	0.4253	87.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2857	0.1333	0.1818	0.1	20.0
food quality	0.6963	0.5802	0.633	0.4631	203.0
food style_options	0.439	0.3529	0.3913	0.2432	74.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7213	0.3929	0.5087	0.3411	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.7	0.6	0.6462	0.4773	176.0
Micro-AVG	0.6527	0.4509	0.5333	0.3636	770.0
Macro-AVG	0.3699	0.2255	0.2544		770
