	precision	recall	f1	accuracy	support
ambience general	0.7606	0.871	0.812	0.6835	79.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.6207	0.72	0.6667	0.5	36.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6471	0.7333	0.6875	0.5238	21.0
food quality	0.8323	0.9026	0.866	0.7637	182.0
food style_options	0.7917	0.76	0.7755	0.6333	60.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8617	0.7232	0.7864	0.648	125.0
restaurant miscellaneous	0.3333	0.0667	0.1111	0.0588	17.0
restaurant prices	0.6957	0.8	0.7442	0.5926	27.0
service general	0.9407	0.9203	0.9304	0.8699	146.0
Micro-AVG	0.8249	0.8059	0.8153	0.6882	712.0
Macro-AVG	0.6903	0.6089	0.6131		712
