	precision	recall	f1	accuracy	support
ambience general	0.8393	0.8868	0.8624	0.7581	62.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.8	1.0	0.8889	0.8	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6316	0.7059	0.6667	0.5	24.0
food quality	0.7459	0.8679	0.8023	0.6699	206.0
food style_options	0.5692	0.6491	0.6066	0.4353	85.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8175	0.8655	0.8408	0.7254	142.0
restaurant miscellaneous	0.375	0.2308	0.2857	0.1667	18.0
restaurant prices	0.7895	0.625	0.6977	0.5357	28.0
service general	0.9385	0.9037	0.9208	0.8531	143.0
Micro-AVG	0.7828	0.8254	0.8035	0.6716	746.0
Macro-AVG	0.7184	0.7279	0.7178		746
