	precision	recall	f1	accuracy	support
ambience general	0.8269	0.8776	0.8515	0.7414	58.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9231	0.75	0.8276	0.7059	17.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.8	0.8696	0.8333	0.7143	28.0
food quality	0.8884	0.9409	0.9139	0.8414	227.0
food style_options	0.7949	0.5636	0.6596	0.4921	63.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.9247	0.86	0.8912	0.8037	107.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	24.0
restaurant prices	0.8824	0.7895	0.8333	0.7143	21.0
service general	0.9407	0.8699	0.9039	0.8247	154.0
Micro-AVG	0.8878	0.8349	0.8605	0.7552	723.0
Macro-AVG	0.8526	0.7699	0.7991		723
