	precision	recall	f1	accuracy	support
ambience general	0.6923	0.6136	0.6506	0.4821	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.4615	0.5217	0.3529	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5	0.8	0.6154	0.4444	9.0
food quality	0.6701	0.7558	0.7104	0.5508	118.0
food style_options	0.5	0.4	0.4444	0.2857	35.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.74	0.7708	0.7551	0.6066	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7	0.7778	0.6364	11.0
service general	0.8209	0.8594	0.8397	0.7237	76.0
Micro-AVG	0.7043	0.6928	0.6985	0.5367	395.0
Macro-AVG	0.5332	0.4676	0.4763		395
