	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.7333	0.7586	0.6111	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.4545	0.3571	0.4	0.25	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5556	0.5	0.5263	0.3571	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5714	0.8	0.6667	0.5	8.0
food quality:positive	0.6935	0.7818	0.735	0.5811	74.0
food quality:neutral	0.8	1.0	0.8889	0.8	5.0
food quality:negative	0.6	0.6667	0.6316	0.4615	39.0
food style_options:positive	0.5	0.6364	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.25	0.3333	0.2	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7805	0.8649	0.8205	0.6957	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5556	0.5	0.5263	0.3571	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.75	1.0	0.8571	0.75	4.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.85	0.9714	0.9067	0.8293	41.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.7692	0.7143	0.7407	0.5882	34.0
Micro-AVG	0.7043	0.6928	0.6985	0.5367	395.0
Macro-AVG	0.3935	0.353	0.3593		395
