	precision	recall	f1	accuracy	support
ambience general	0.8974	0.7955	0.8434	0.7292	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.4615	0.5217	0.3529	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5	0.8	0.6154	0.4444	9.0
food quality	0.8041	0.907	0.8525	0.7429	105.0
food style_options	0.75	0.6	0.6667	0.5	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.76	0.7917	0.7755	0.6333	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8	0.8889	0.8	10.0
service general	0.8955	0.9375	0.916	0.8451	71.0
Micro-AVG	0.814	0.8007	0.8072	0.6768	362.0
Macro-AVG	0.6006	0.5286	0.54		362
