	precision	recall	f1	accuracy	support
ambience general	0.8814	0.7429	0.8062	0.6753	77.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.25	0.5	0.3333	0.2	10.0
food quality	0.8305	0.784	0.8066	0.6759	145.0
food style_options	0.6098	0.7353	0.6667	0.5	50.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7931	0.8214	0.807	0.6765	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.4615	0.5714	0.4	15.0
service general	0.8933	0.8701	0.8816	0.7882	85.0
Micro-AVG	0.7897	0.7719	0.7807	0.6403	481.0
Macro-AVG	0.6007	0.6596	0.6052		481
