	precision	recall	f1	accuracy	support
ambience general	0.8136	0.6857	0.7442	0.5926	81.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.125	0.25	0.1667	0.0909	11.0
food quality	0.7288	0.688	0.7078	0.5478	157.0
food style_options	0.561	0.6765	0.6133	0.4423	52.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7069	0.7321	0.7193	0.5616	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.3077	0.381	0.2353	17.0
service general	0.8	0.7792	0.7895	0.6522	92.0
Micro-AVG	0.6949	0.6792	0.6869	0.5232	518.0
Macro-AVG	0.4515	0.4564	0.4468		518
