	precision	recall	f1	accuracy	support
ambience general	0.6949	0.5857	0.6357	0.4659	88.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.125	0.25	0.1667	0.0909	11.0
food quality	0.6102	0.576	0.5926	0.4211	171.0
food style_options	0.4634	0.5588	0.5067	0.3393	56.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.6897	0.7143	0.7018	0.5405	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.125	0.0769	0.0952	0.05	20.0
service general	0.7067	0.6883	0.6974	0.5354	99.0
Micro-AVG	0.6	0.5865	0.5932	0.4216	555.0
Macro-AVG	0.3748	0.3887	0.3765		555
