	precision	recall	f1	accuracy	support
ambience general	0.617	0.6591	0.6374	0.4677	124.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5652	0.619	0.5909	0.4194	31.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.4138	0.3429	0.375	0.2308	52.0
food quality	0.6569	0.7003	0.6779	0.5128	392.0
food style_options	0.4649	0.4862	0.4753	0.3118	170.0
location general	0.5	0.44	0.4681	0.3056	36.0
restaurant general	0.6031	0.632	0.6172	0.4463	177.0
restaurant miscellaneous	0.1351	0.1471	0.1408	0.0758	66.0
restaurant prices	0.55	0.4783	0.5116	0.3438	32.0
service general	0.6954	0.7326	0.7135	0.5547	247.0
Micro-AVG	0.5949	0.6174	0.606	0.4347	1355.0
Macro-AVG	0.5214	0.5241	0.5195		1355
