	precision	recall	f1	accuracy	support
ambience general	0.5638	0.6023	0.5824	0.4109	129.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.4783	0.5238	0.5	0.3333	33.0
drinks style_options	0.3333	0.2308	0.2727	0.1579	19.0
food prices	0.2414	0.2	0.2188	0.1228	57.0
food quality	0.4967	0.5296	0.5126	0.3447	441.0
food style_options	0.3333	0.3486	0.3408	0.2054	185.0
location general	0.3182	0.28	0.2979	0.175	40.0
restaurant general	0.5496	0.576	0.5625	0.3913	184.0
restaurant miscellaneous	0.1351	0.1471	0.1408	0.0758	66.0
restaurant prices	0.45	0.3913	0.4186	0.2647	34.0
service general	0.6447	0.6791	0.6615	0.4942	257.0
Micro-AVG	0.4929	0.5115	0.5021	0.3352	1456.0
Macro-AVG	0.4204	0.4313	0.4233		1456
