	precision	recall	f1	accuracy	support
ambience general	0.766	0.8182	0.7912	0.6545	110.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6087	0.6667	0.6364	0.4667	30.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.6207	0.5143	0.5625	0.3913	46.0
food quality	0.7484	0.7979	0.7723	0.6291	364.0
food style_options	0.614	0.6422	0.6278	0.4575	153.0
location general	0.6364	0.56	0.5957	0.4242	33.0
restaurant general	0.687	0.72	0.7031	0.5422	166.0
restaurant miscellaneous	0.2703	0.2941	0.2817	0.1639	61.0
restaurant prices	0.6	0.5217	0.5581	0.3871	31.0
service general	0.7919	0.8342	0.8125	0.6842	228.0
Micro-AVG	0.704	0.7306	0.7171	0.5589	1247.0
Macro-AVG	0.6455	0.6451	0.641		1247
