	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6812	0.746	0.7121	0.5529	85.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.5238	0.6111	0.5641	0.3929	28.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6923	0.6	0.6429	0.4737	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.6667	0.5217	0.5854	0.4138	29.0
food quality:POSITIVE	0.6667	0.7153	0.6901	0.5269	186.0
food quality:NEUTRAL	0.6818	0.6818	0.6818	0.5172	29.0
food quality:NEGATIVE	0.6423	0.6875	0.6642	0.4972	177.0
food style_options:POSITIVE	0.5714	0.6531	0.6095	0.4384	73.0
food style_options:NEUTRAL	0.0833	0.0667	0.0741	0.0385	26.0
food style_options:NEGATIVE	0.4348	0.4444	0.4396	0.2817	71.0
location general:POSITIVE	0.5556	0.5	0.5263	0.3571	28.0
location general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.5873	0.6379	0.6116	0.4405	84.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.6154	0.6349	0.625	0.4545	88.0
restaurant miscellaneous:POSITIVE	0.0588	0.1111	0.0769	0.04	25.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1579	0.1622	0.0882	34.0
restaurant prices:POSITIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
service general:POSITIVE	0.6883	0.7571	0.7211	0.5638	94.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.6923	0.7297	0.7105	0.551	147.0
Micro-AVG	0.5949	0.6174	0.606	0.4347	1355.0
Macro-AVG	0.4354	0.4102	0.409		1355
