	precision	recall	f1	accuracy	support
ambience general:positive	0.8462	0.8627	0.8544	0.7458	59.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.5833	0.7778	0.6667	0.5	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.6667	0.4615	0.5455	0.375	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.5	0.6	0.5455	0.375	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3	1.0	0.4615	0.3	10.0
food quality:positive	0.7477	0.8137	0.7793	0.6385	130.0
food quality:neutral	0.5	0.25	0.3333	0.2	10.0
food quality:negative	0.6129	0.7308	0.6667	0.5	38.0
food style_options:positive	0.5526	0.6176	0.5833	0.4118	51.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5294	0.6	0.5625	0.3913	23.0
location general:positive	0.5556	0.8333	0.6667	0.5	10.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.7333	0.7333	0.7333	0.5789	76.0
restaurant general:neutral	0.25	0.2	0.2222	0.125	8.0
restaurant general:negative	0.6897	0.5882	0.6349	0.4651	43.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.25	0.2	0.2222	0.125	8.0
service general:positive	0.7105	0.75	0.7297	0.5745	94.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7708	0.6167	0.6852	0.5211	71.0
Micro-AVG	0.6782	0.6566	0.6673	0.5007	741.0
Macro-AVG	0.4046	0.3547	0.3499		741
