	precision	recall	f1	accuracy	support
ambience general	0.8657	0.8923	0.8788	0.7838	74.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.9	0.4091	0.5625	0.3913	23.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.4	0.8	0.5333	0.3636	11.0
food quality	0.8425	0.9044	0.8723	0.7736	159.0
food style_options	0.6364	0.6731	0.6542	0.4861	72.0
location general	0.7	0.875	0.7778	0.6364	11.0
restaurant general	0.828	0.7778	0.8021	0.6696	115.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.6	0.5625	0.5806	0.4091	22.0
service general	0.9127	0.8394	0.8745	0.777	148.0
Micro-AVG	0.8154	0.7894	0.8022	0.6697	666.0
Macro-AVG	0.7168	0.6528	0.6449		666
