	precision	recall	f1	accuracy	support
ambience general	0.7612	0.7846	0.7727	0.6296	81.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.6	0.2727	0.375	0.2308	26.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.3	0.6	0.4	0.25	12.0
food quality	0.7123	0.7647	0.7376	0.5843	178.0
food style_options	0.5455	0.5769	0.5607	0.3896	77.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.6989	0.6566	0.6771	0.5118	127.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.4667	0.4375	0.4516	0.2917	24.0
service general	0.7302	0.6715	0.6996	0.538	171.0
Micro-AVG	0.6782	0.6566	0.6673	0.5007	741.0
Macro-AVG	0.5809	0.5151	0.5128		741
