	precision	recall	f1	accuracy	support
ambience general:positive	0.8095	0.7727	0.7907	0.6538	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.2222	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8571	0.8571	0.8571	0.75	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	1.0	0.75	0.8571	0.75	4.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.8154	0.7794	0.797	0.6625	80.0
food quality:neutral	0.2	0.3333	0.25	0.1429	7.0
food quality:negative	0.8	0.6316	0.7059	0.5455	22.0
food style_options:positive	0.5	0.15	0.2308	0.1304	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3333	0.125	0.1818	0.1	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7931	0.6571	0.7188	0.561	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8333	0.7143	0.7692	0.625	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	5.0
service general:positive	0.9333	0.7568	0.8358	0.7179	39.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7632	0.6444	0.6988	0.537	54.0
Micro-AVG	0.7621	0.5959	0.6688	0.5025	408.0
Macro-AVG	0.3372	0.2656	0.2898		408
