	precision	recall	f1	accuracy	support
ambience general	0.6552	0.5758	0.6129	0.4419	43.0
drinks prices	0	0	0	0	0
drinks quality	0.8889	0.8889	0.8889	0.8	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5714	0.5714	0.5714	0.4	10.0
food quality	0.7765	0.7333	0.7543	0.6055	109.0
food style_options	0.4444	0.125	0.1951	0.1081	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7963	0.6615	0.7227	0.5658	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.4	0.5	0.3333	12.0
service general	0.8261	0.6867	0.75	0.6	95.0
Micro-AVG	0.7621	0.5959	0.6688	0.5025	408.0
Macro-AVG	0.4688	0.3869	0.4163		408
