	precision	recall	f1	accuracy	support
ambience general	0.7586	0.6667	0.7097	0.55	40.0
drinks prices	0	0	0	0	0
drinks quality	0.8889	0.8889	0.8889	0.8	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.8824	0.8333	0.8571	0.75	100.0
food style_options	0.7778	0.2188	0.3415	0.2059	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8519	0.7077	0.7731	0.6301	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.6	0.75	0.6	10.0
service general	0.9275	0.7711	0.8421	0.7273	88.0
Micro-AVG	0.8699	0.6802	0.7635	0.6174	379.0
Macro-AVG	0.5787	0.462	0.5016		379
