	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	60.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.5	0.3333	0.4	0.25	16.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.4545	0.2941	0.3571	0.2174	23.0
food quality	0.7887	0.8296	0.8087	0.6788	165.0
food style_options	0.6304	0.5918	0.6105	0.4394	66.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7742	0.6923	0.731	0.576	125.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.6667	0.8	0.7273	0.5714	28.0
service general	0.8527	0.8462	0.8494	0.7383	149.0
Micro-AVG	0.7607	0.7201	0.7398	0.5871	666.0
Macro-AVG	0.6584	0.5323	0.5545		666
