	precision	recall	f1	accuracy	support
ambience general	0.8431	0.7679	0.8037	0.6719	64.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.875	0.7	0.7778	0.6364	33.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.6667	0.4	0.5	0.3333	18.0
food quality	0.8667	0.9028	0.8844	0.7927	164.0
food style_options	0.9	0.4091	0.5625	0.3913	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7895	0.75	0.7692	0.625	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.9352	0.8938	0.914	0.8417	120.0
Micro-AVG	0.8581	0.7457	0.798	0.6639	592.0
Macro-AVG	0.6735	0.4779	0.5313		592
