	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.6522	0.7143	0.5556	27.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.4	0.6667	0.5	0.3333	6.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.3333	0.5	0.4	0.25	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.8333	0.8333	0.8333	0.7143	7.0
food quality:positive	0.6471	0.8	0.7154	0.557	79.0
food quality:neutral	0.2857	0.6667	0.4	0.25	8.0
food quality:negative	0.6579	0.7143	0.6849	0.5208	48.0
food style_options:positive	0.6667	0.5714	0.6154	0.4444	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5455	0.5455	0.5455	0.375	16.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.7143	0.7317	0.5769	52.0
restaurant general:neutral	1.0	0.25	0.4	0.25	4.0
restaurant general:negative	0.64	0.6957	0.6667	0.5	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.4286	1.0	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.75	0.3333	0.4615	0.3	10.0
service general:positive	0.8529	0.7436	0.7945	0.6591	44.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.64	0.4706	0.5424	0.3721	43.0
Micro-AVG	0.6574	0.6416	0.6494	0.4808	443.0
Macro-AVG	0.4228	0.3988	0.377		443
