	precision	recall	f1	accuracy	support
ambience general	0.72	0.6207	0.6667	0.5	36.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.2	0.25	0.2222	0.125	8.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.6283	0.7634	0.6893	0.5259	135.0
food style_options	0.6087	0.5385	0.5714	0.4	35.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7121	0.6812	0.6963	0.5341	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5	0.5	0.5	0.3333	18.0
service general	0.7627	0.5844	0.6618	0.4945	91.0
Micro-AVG	0.6574	0.6416	0.6494	0.4808	443.0
Macro-AVG	0.5874	0.532	0.5426		443
