	precision	recall	f1	accuracy	support
ambience general	0.6061	0.5	0.5479	0.3774	53.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.6667	0.3636	0.4706	0.3077	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2941	0.3571	0.3226	0.1923	26.0
food quality	0.378	0.4882	0.4261	0.2707	229.0
food style_options	0.4884	0.42	0.4516	0.2917	72.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.5	0.6275	0.5565	0.3855	83.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.5556	0.3571	0.4348	0.2778	18.0
service general	0.6458	0.6739	0.6596	0.4921	126.0
Micro-AVG	0.4788	0.5012	0.4897	0.3243	663.0
Macro-AVG	0.4716	0.372	0.3807		663
