	precision	recall	f1	accuracy	support
ambience general:positive	0.6207	0.6207	0.6207	0.45	40.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.3636	0.5333	0.3636	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.5	1.0	0.6667	0.5	2.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.75	0.6	0.6667	0.5	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4286	0.5	0.4615	0.3	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.75	0.7059	0.5455	11.0
food quality:positive	0.5529	0.6714	0.6065	0.4352	108.0
food quality:neutral	0.6	0.6	0.6	0.4286	14.0
food quality:negative	0.4203	0.617	0.5	0.3333	87.0
food style_options:positive	0.5	0.5417	0.52	0.3514	37.0
food style_options:neutral	0.4	0.2857	0.3333	0.2	10.0
food style_options:negative	0.75	0.4737	0.5806	0.4091	22.0
location general:positive	1.0	0.0833	0.1538	0.0833	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5714	0.75	0.6486	0.48	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4286	0.5625	0.4865	0.3214	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.7358	0.8667	0.7959	0.661	59.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.6667	0.6222	0.6437	0.4746	59.0
Micro-AVG	0.5657	0.5921	0.5786	0.4071	624.0
Macro-AVG	0.447	0.4021	0.3912		624
