	precision	recall	f1	accuracy	support
ambience general	0.6667	0.55	0.6027	0.4314	51.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8333	0.4545	0.5882	0.4167	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5294	0.6429	0.5806	0.4091	22.0
food quality	0.5	0.6457	0.5636	0.3923	209.0
food style_options	0.5581	0.48	0.5161	0.3478	69.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.5156	0.6471	0.5739	0.4024	82.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.5556	0.3571	0.4348	0.2778	18.0
service general	0.7083	0.7391	0.7234	0.5667	120.0
Micro-AVG	0.5657	0.5921	0.5786	0.4071	624.0
Macro-AVG	0.566	0.4744	0.4772		624
