	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6	0.6575	0.4898	49.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8333	0.4545	0.5882	0.4167	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.5294	0.6429	0.5806	0.4091	22.0
food quality	0.5671	0.7323	0.6392	0.4697	198.0
food style_options	0.6744	0.58	0.6237	0.4531	64.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.5938	0.7451	0.6609	0.4935	77.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.7604	0.7935	0.7766	0.6348	115.0
Micro-AVG	0.6325	0.662	0.6469	0.4781	594.0
Macro-AVG	0.6342	0.5406	0.5437		594
