	precision	recall	f1	accuracy	support
ambience general:positive	0.4203	0.6591	0.5133	0.3452	84.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.0	0.0	0.0	0.0	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.3651	0.8679	0.514	0.3459	133.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.3043	0.2188	0.2545	0.1458	48.0
food style_options:positive	0.0	0.0	0.0	0.0	11.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.375	0.2308	0.2857	0.1667	18.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.3846	0.2273	0.2857	0.1667	30.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.4333	0.619	0.5098	0.3421	38.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.1667	0.2	0.1818	0.1	10.0
service general:positive	0.25	0.4545	0.3226	0.1923	26.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6522	0.4412	0.5263	0.3571	42.0
Micro-AVG	0.375	0.4131	0.3931	0.2447	515.0
Macro-AVG	0.1487	0.119	0.1115		515
