	precision	recall	f1	accuracy	support
ambience general	0.2727	0.3889	0.3206	0.1909	110.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.1895	0.3118	0.2358	0.1336	217.0
food style_options	0.3333	0.1304	0.1875	0.1034	29.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.2791	0.2449	0.2609	0.15	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1667	0.0909	0.1176	0.0625	16.0
service general	0.3488	0.3261	0.3371	0.2027	74.0
Micro-AVG	0.247	0.2721	0.259	0.1487	558.0
Macro-AVG	0.2992	0.1487	0.164		558
