	precision	recall	f1	accuracy	support
ambience general	0.3766	0.537	0.4427	0.2843	102.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.3464	0.5699	0.4309	0.2746	193.0
food style_options	0.3333	0.1304	0.1875	0.1034	29.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.4186	0.3673	0.3913	0.2432	74.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1667	0.0909	0.1176	0.0625	16.0
service general	0.4651	0.4348	0.4494	0.2899	69.0
Micro-AVG	0.375	0.4131	0.3931	0.2447	515.0
Macro-AVG	0.3422	0.2018	0.2106		515
