	precision	recall	f1	accuracy	support
ambience general	0.4805	0.6852	0.5649	0.3936	94.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.5033	0.828	0.626	0.4556	169.0
food style_options	0.4444	0.1739	0.25	0.1429	28.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6047	0.5306	0.5652	0.3939	66.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6667	0.3636	0.4706	0.3077	13.0
service general	0.5581	0.5217	0.5393	0.3692	65.0
Micro-AVG	0.5179	0.5705	0.5429	0.3726	467.0
Macro-AVG	0.4381	0.2829	0.2937		467
