	precision	recall	f1	accuracy	support
ambience general	0.5333	0.597	0.5634	0.3922	102.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.6947	0.5353	0.6047	0.4333	210.0
food style_options	0.4878	0.3279	0.3922	0.2439	82.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6042	0.464	0.5249	0.3558	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3889	0.2414	0.2979	0.175	40.0
service general	0.8017	0.669	0.7293	0.574	169.0
Micro-AVG	0.6467	0.4617	0.5387	0.3687	849.0
Macro-AVG	0.2925	0.2362	0.2594		849
