	precision	recall	f1	accuracy	support
ambience general	0.6133	0.6866	0.6479	0.4792	96.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.7939	0.6118	0.691	0.5279	197.0
food style_options	0.5854	0.3934	0.4706	0.3077	78.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.75	0.576	0.6516	0.4832	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.3103	0.383	0.2368	38.0
service general	0.876	0.731	0.797	0.6625	160.0
Micro-AVG	0.7459	0.5324	0.6213	0.4507	801.0
Macro-AVG	0.3432	0.2758	0.3034		801
