	precision	recall	f1	accuracy	support
ambience general:positive	0.65	0.65	0.65	0.4815	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.6724	0.661	0.6667	0.5	78.0
food quality:neutral	0.5	0.2222	0.3077	0.1818	11.0
food quality:negative	0.5455	0.4286	0.48	0.3158	38.0
food style_options:positive	0.4667	0.3684	0.4118	0.2593	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.1667	0.0909	0.1176	0.0625	16.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5238	0.3056	0.386	0.2391	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5714	0.3077	0.4	0.25	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.7143	0.7353	0.7246	0.5682	44.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7778	0.4828	0.5957	0.4242	33.0
Micro-AVG	0.6091	0.3631	0.455	0.2945	455.0
Macro-AVG	0.1969	0.1261	0.1448		455
