	precision	recall	f1	accuracy	support
ambience general	0.6364	0.5	0.56	0.3889	36.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	14.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.631	0.5521	0.5889	0.4173	127.0
food style_options	0.381	0.2162	0.2759	0.16	50.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.5429	0.2879	0.3762	0.2317	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.7358	0.5735	0.6446	0.4756	82.0
Micro-AVG	0.6091	0.3631	0.455	0.2945	455.0
Macro-AVG	0.3273	0.1879	0.2223		455
