	precision	recall	f1	accuracy	support
ambience general	0.6341	0.6341	0.6341	0.4643	56.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.5833	0.5385	0.56	0.3889	18.0
food quality	0.7526	0.7449	0.7487	0.5984	122.0
food style_options	0.6	0.4138	0.4898	0.3243	37.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6316	0.6207	0.6261	0.4557	79.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.7931	0.7188	0.7541	0.6053	76.0
Micro-AVG	0.6955	0.6345	0.6636	0.4966	437.0
Macro-AVG	0.6627	0.5426	0.5806		437
