	precision	recall	f1	accuracy	support
ambience general:positive	0.697	0.697	0.697	0.5349	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.4286	0.4615	0.3	10.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8333	0.7143	0.7692	0.625	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.6	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.75	0.5	0.6	0.4286	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5714	0.5714	0.5714	0.4	10.0
food quality:positive	0.76	0.8382	0.7972	0.6628	86.0
food quality:neutral	0.5	0.5	0.5	0.3333	9.0
food quality:negative	0.8125	0.5417	0.65	0.4815	27.0
food style_options:positive	0.6667	0.4762	0.5556	0.3846	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.2857	0.3636	0.2222	9.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6341	0.65	0.642	0.4727	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7143	0.5882	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.1667	0.5	0.25	0.1429	7.0
service general:positive	0.8684	0.7857	0.825	0.7021	47.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7222	0.65	0.6842	0.52	25.0
Micro-AVG	0.6955	0.6345	0.6636	0.4966	437.0
Macro-AVG	0.4638	0.3603	0.3885		437
