	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8049	0.8049	0.6735	49.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.9167	0.8462	0.88	0.7857	14.0
food quality	0.866	0.8571	0.8615	0.7568	111.0
food style_options	0.7	0.4828	0.5714	0.4	35.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7018	0.6897	0.6957	0.5333	75.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9138	0.8281	0.8689	0.7681	69.0
Micro-AVG	0.8173	0.7456	0.7798	0.6391	399.0
Macro-AVG	0.8183	0.6756	0.7186		399
