	precision	recall	f1	accuracy	support
ambience general	0.72	0.5806	0.6429	0.4737	38.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8	0.1739	0.2857	0.1667	24.0
food quality	0.8394	0.8099	0.8244	0.7012	164.0
food style_options	0.8333	0.1724	0.2857	0.1667	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7925	0.4828	0.6	0.4286	98.0
restaurant miscellaneous	0.8333	0.2174	0.3448	0.2083	24.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.9014	0.6957	0.7853	0.6465	99.0
Micro-AVG	0.835	0.5429	0.658	0.4903	516.0
Macro-AVG	0.4767	0.2611	0.3141		516
