	precision	recall	f1	accuracy	support
ambience general	0.68	0.5484	0.6071	0.4359	39.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8	0.1739	0.2857	0.1667	24.0
food quality	0.7591	0.7324	0.7455	0.5943	175.0
food style_options	0.8333	0.1724	0.2857	0.1667	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7925	0.4828	0.6	0.4286	98.0
restaurant miscellaneous	0.5	0.1304	0.2069	0.1154	26.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.8451	0.6522	0.7362	0.5825	103.0
Micro-AVG	0.7756	0.5043	0.6112	0.4401	534.0
Macro-AVG	0.4342	0.241	0.2889		534
