	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8095	0.7907	0.6538	208.0
drinks prices	0.9167	0.7333	0.8148	0.6875	16.0
drinks quality	0.5833	0.4828	0.5283	0.359	39.0
drinks style_options	0.4545	0.4167	0.4348	0.2778	18.0
food prices	0.6552	0.7037	0.6786	0.5135	74.0
food quality	0.7265	0.7798	0.7522	0.6028	564.0
food style_options	0.5152	0.2857	0.3676	0.2252	151.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7902	0.7406	0.7646	0.6189	286.0
restaurant miscellaneous	0.4	0.2609	0.3158	0.1875	32.0
restaurant prices	0.6774	0.7368	0.7059	0.5455	77.0
service general	0.8428	0.878	0.8601	0.7545	334.0
Micro-AVG	0.7456	0.7241	0.7347	0.5806	1817.0
Macro-AVG	0.6112	0.569	0.5845		1817
