	precision	recall	f1	accuracy	support
ambience general	0.71	0.8068	0.7553	0.6068	117.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.6154	0.6154	0.6154	0.4444	18.0
food prices	0.5455	0.5143	0.5294	0.36	50.0
food quality	0.683	0.8258	0.7476	0.597	397.0
food style_options	0.663	0.5596	0.607	0.4357	140.0
location general	0.7222	0.52	0.6047	0.4333	30.0
restaurant general	0.6552	0.76	0.7037	0.5429	175.0
restaurant miscellaneous	0.3333	0.0588	0.1	0.0526	38.0
restaurant prices	0.6	0.6522	0.625	0.4545	33.0
service general	0.8387	0.8342	0.8365	0.7189	217.0
Micro-AVG	0.6976	0.7335	0.7151	0.5565	1256.0
Macro-AVG	0.6278	0.6531	0.625		1256
