	precision	recall	f1	accuracy	support
ambience general	0.78	0.8864	0.8298	0.7091	110.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.7692	0.7692	0.7692	0.625	16.0
food prices	0.7273	0.6857	0.7059	0.5455	44.0
food quality	0.7406	0.8955	0.8107	0.6817	377.0
food style_options	0.7717	0.6514	0.7065	0.5462	130.0
location general	0.8889	0.64	0.7442	0.5926	27.0
restaurant general	0.7103	0.824	0.763	0.6168	167.0
restaurant miscellaneous	0.3333	0.0588	0.1	0.0526	38.0
restaurant prices	0.72	0.7826	0.75	0.6	30.0
service general	0.8817	0.877	0.8794	0.7847	209.0
Micro-AVG	0.7655	0.8048	0.7847	0.6456	1188.0
Macro-AVG	0.7158	0.744	0.7132		1188
