	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.76	0.9048	0.8261	0.7037	81.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.5909	0.7222	0.65	0.4815	27.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4444	1.0	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:POSITIVE	0.1111	0.1667	0.1333	0.0714	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.7391	0.7391	0.7391	0.5862	29.0
food quality:POSITIVE	0.6593	0.8759	0.7524	0.603	199.0
food quality:NEUTRAL	0.6316	0.5455	0.5854	0.4138	29.0
food quality:NEGATIVE	0.7192	0.8203	0.7664	0.6213	169.0
food style_options:POSITIVE	0.814	0.7143	0.7609	0.614	57.0
food style_options:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.5319	0.5556	0.5435	0.3731	67.0
location general:POSITIVE	0.8571	0.6	0.7059	0.5455	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7069	0.7069	0.7069	0.5467	75.0
restaurant general:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.6883	0.8413	0.7571	0.6092	87.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.0526	0.087	0.0455	22.0
restaurant prices:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6154	0.8	0.6957	0.5333	15.0
service general:POSITIVE	0.8289	0.9	0.863	0.759	83.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8426	0.8198	0.8311	0.7109	128.0
Micro-AVG	0.6976	0.7335	0.7151	0.5565	1256.0
Macro-AVG	0.5286	0.5487	0.5026		1256
