	precision	recall	f1	accuracy	support
ambience general	0.7612	0.8095	0.7846	0.6456	158.0
drinks prices	0.8333	0.5	0.625	0.4545	11.0
drinks quality	0.3125	0.5	0.3846	0.2381	21.0
drinks style_options	0	0	0	0	0
food prices	0.5217	0.5854	0.5517	0.381	63.0
food quality	0.7082	0.7423	0.7248	0.5684	380.0
food style_options	0	0	0	0	0
location general	0.7273	0.4444	0.5517	0.381	21.0
restaurant general	0.7404	0.7838	0.7615	0.6148	283.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5	0.3333	0.4	0.25	52.0
service general	0.8178	0.7883	0.8028	0.6705	261.0
Micro-AVG	0.7032	0.7183	0.7107	0.5512	1397.0
Macro-AVG	0.4935	0.4572	0.4656		1397
