	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7234	0.8831	0.7953	0.6602	103.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.8421	0.7111	0.7711	0.6275	51.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	40.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.25	0.3333	0.2	20.0
food quality:POSITIVE	0.7739	0.7876	0.7807	0.6403	278.0
food quality:NEUTRAL	0.4667	0.3889	0.4242	0.2692	26.0
food quality:NEGATIVE	0.5167	0.6596	0.5794	0.4079	76.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.4444	0.6154	0.4444	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7569	0.7965	0.7762	0.6343	216.0
restaurant general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.68	0.85	0.7556	0.6071	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.3125	0.3846	0.2381	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.4211	0.4571	0.2963	27.0
service general:POSITIVE	0.8782	0.8726	0.8754	0.7784	176.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.6545	0.6	0.6261	0.4557	79.0
Micro-AVG	0.7032	0.7183	0.7107	0.5512	1397.0
Macro-AVG	0.3811	0.319	0.3353		1397
