	precision	recall	f1	accuracy	support
ambience general	0.7687	0.8175	0.7923	0.6561	157.0
drinks prices	0.8333	0.5	0.625	0.4545	11.0
drinks quality	0.375	0.6	0.4615	0.3	20.0
drinks style_options	0	0	0	0	0
food prices	0.6522	0.7317	0.6897	0.5263	57.0
food quality	0.7967	0.8351	0.8154	0.6884	353.0
food style_options	0	0	0	0	0
location general	0.8182	0.5	0.6207	0.45	20.0
restaurant general	0.7915	0.8378	0.814	0.6863	271.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6538	0.4359	0.5231	0.3542	48.0
service general	0.8738	0.8423	0.8578	0.751	249.0
Micro-AVG	0.7671	0.7836	0.7753	0.633	1327.0
Macro-AVG	0.5469	0.5084	0.5166		1327
