	precision	recall	f1	accuracy	support
ambience general	0.5522	0.5873	0.5692	0.3978	186.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.3125	0.5	0.3846	0.2381	21.0
drinks style_options	0	0	0	0	0
food prices	0.413	0.4634	0.4368	0.2794	68.0
food quality	0.5836	0.6117	0.5973	0.4258	418.0
food style_options	0	0	0	0	0
location general	0.5455	0.3333	0.4138	0.2609	23.0
restaurant general	0.6511	0.6892	0.6696	0.5033	304.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.4231	0.2821	0.3385	0.2037	54.0
service general	0.6916	0.6667	0.6789	0.5139	288.0
Micro-AVG	0.579	0.5914	0.5851	0.4136	1533.0
Macro-AVG	0.4033	0.3778	0.3824		1533
