	precision	recall	f1	accuracy	support
ambience general	0.8657	0.8788	0.8722	0.7733	75.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7037	0.8636	0.7755	0.6333	30.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.5758	0.8261	0.6786	0.5135	37.0
food quality	0.891	0.8882	0.8896	0.8012	347.0
food style_options	0.614	0.6364	0.625	0.4545	77.0
location general	0.5789	0.8462	0.6875	0.5238	21.0
restaurant general	0.795	0.9014	0.8449	0.7314	175.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	45.0
restaurant prices	0.8333	0.4762	0.6061	0.4348	23.0
service general	0.9184	0.871	0.894	0.8084	167.0
Micro-AVG	0.8201	0.8277	0.8239	0.7005	1015.0
Macro-AVG	0.7237	0.7252	0.7125		1015
