	precision	recall	f1	accuracy	support
ambience general	0.8358	0.8485	0.8421	0.7273	77.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7037	0.8636	0.7755	0.6333	30.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.5152	0.7391	0.6071	0.4359	39.0
food quality	0.8622	0.8594	0.8608	0.7556	356.0
food style_options	0.5263	0.5455	0.5357	0.3659	82.0
location general	0.4737	0.6923	0.5625	0.3913	23.0
restaurant general	0.7764	0.8803	0.8251	0.7022	178.0
restaurant miscellaneous	0.2222	0.1212	0.1569	0.0851	47.0
restaurant prices	0.8333	0.4762	0.6061	0.4348	23.0
service general	0.8776	0.8323	0.8543	0.7457	173.0
Micro-AVG	0.7843	0.7916	0.7879	0.6501	1046.0
Macro-AVG	0.6835	0.6826	0.6723		1046
