	precision	recall	f1	accuracy	support
ambience general	0.7015	0.7121	0.7068	0.5465	86.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6667	0.8182	0.7347	0.5806	31.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.4242	0.6087	0.5	0.3333	42.0
food quality	0.7692	0.7668	0.768	0.6234	385.0
food style_options	0.4737	0.4909	0.4821	0.3176	85.0
location general	0.3684	0.5385	0.4375	0.28	25.0
restaurant general	0.6832	0.7746	0.7261	0.5699	193.0
restaurant miscellaneous	0.2222	0.1212	0.1569	0.0851	47.0
restaurant prices	0.75	0.4286	0.5455	0.375	24.0
service general	0.8027	0.7613	0.7815	0.6413	184.0
Micro-AVG	0.6967	0.7031	0.6999	0.5383	1122.0
Macro-AVG	0.6047	0.599	0.5922		1122
