	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8983	0.8689	0.8833	0.791	67.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.6923	0.8571	0.766	0.6207	29.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.4615	1.0	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.55	0.7857	0.6471	0.4783	23.0
food quality:POSITIVE	0.9031	0.8662	0.8843	0.7925	294.0
food quality:NEUTRAL	0.6	0.6923	0.6429	0.4737	19.0
food quality:NEGATIVE	0.6923	0.871	0.7714	0.6279	43.0
food style_options:POSITIVE	0.5294	0.5806	0.5538	0.383	47.0
food style_options:NEUTRAL	1.0	0.4444	0.6154	0.4444	9.0
food style_options:NEGATIVE	0.4211	0.5333	0.4706	0.3077	26.0
location general:POSITIVE	0.5	0.7273	0.5926	0.4211	19.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8158	0.8692	0.8416	0.7266	128.0
restaurant general:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.7949	0.9118	0.8493	0.7381	42.0
restaurant miscellaneous:POSITIVE	0.125	0.0625	0.0833	0.0435	23.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6	0.2308	0.3333	0.2	15.0
service general:POSITIVE	0.9672	0.8194	0.8872	0.7973	74.0
service general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
service general:NEGATIVE	0.825	0.8684	0.8462	0.7333	90.0
Micro-AVG	0.7843	0.7916	0.7879	0.6501	1046.0
Macro-AVG	0.5468	0.5819	0.5378		1046
