	precision	recall	f1	accuracy	support
ambience general	0.7103	0.6131	0.6581	0.4905	210.0
drinks prices	0.5294	0.6	0.5625	0.3913	23.0
drinks quality	0.7742	0.8276	0.8	0.6667	36.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.5263	0.5556	0.5405	0.3704	81.0
food quality	0.7535	0.7431	0.7483	0.5978	542.0
food style_options	0.5484	0.5714	0.5597	0.3886	175.0
location general	0.4444	0.4444	0.4444	0.2857	28.0
restaurant general	0.7025	0.8201	0.7568	0.6087	322.0
restaurant miscellaneous	0.1429	0.1304	0.1364	0.0732	41.0
restaurant prices	0.6102	0.6316	0.6207	0.45	80.0
service general	0.8045	0.7456	0.774	0.6313	339.0
Micro-AVG	0.6993	0.7008	0.7	0.5385	1896.0
Macro-AVG	0.584	0.5986	0.5901		1896
