	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9029	0.8087	0.8532	0.744	125.0
ambience general:NEUTRAL	0.4444	0.4444	0.4444	0.2857	14.0
ambience general:NEGATIVE	0.8182	0.6136	0.7013	0.54	50.0
drinks prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.8462	0.9565	0.898	0.8148	27.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.4286	0.4737	0.45	0.2903	31.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7941	0.7941	0.7941	0.6585	41.0
food quality:POSITIVE	0.912	0.8576	0.884	0.792	327.0
food quality:NEUTRAL	0.5882	0.7692	0.6667	0.5	40.0
food quality:NEGATIVE	0.8036	0.8333	0.8182	0.6923	130.0
food style_options:POSITIVE	0.6854	0.8592	0.7625	0.6162	99.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.697	0.6053	0.6479	0.4792	48.0
location general:POSITIVE	0.4706	0.8889	0.6154	0.4444	18.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7795	0.9157	0.8421	0.7273	209.0
restaurant general:NEUTRAL	0.5556	0.625	0.5882	0.4167	12.0
restaurant general:NEGATIVE	0.72	0.8308	0.7714	0.6279	86.0
restaurant miscellaneous:POSITIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.1667	0.2222	0.1905	0.1053	19.0
restaurant prices:POSITIVE	0.6071	0.7727	0.68	0.5152	33.0
restaurant prices:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:NEGATIVE	0.6786	0.6786	0.6786	0.5135	37.0
service general:POSITIVE	0.9268	0.8837	0.9048	0.8261	184.0
service general:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
service general:NEGATIVE	0.8316	0.7248	0.7745	0.632	125.0
Micro-AVG	0.789	0.7907	0.7899	0.6527	1765.0
Macro-AVG	0.582	0.5252	0.5204		1765
