	precision	recall	f1	accuracy	support
ambience general	0.8552	0.7381	0.7923	0.6561	189.0
drinks prices	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality	0.8065	0.8621	0.8333	0.7143	35.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.6316	0.6667	0.6486	0.48	75.0
food quality	0.8581	0.8463	0.8522	0.7425	497.0
food style_options	0.6855	0.7143	0.6996	0.538	158.0
location general	0.5	0.5	0.5	0.3333	27.0
restaurant general	0.7563	0.8828	0.8147	0.6873	307.0
restaurant miscellaneous	0.1905	0.1739	0.1818	0.1	40.0
restaurant prices	0.6441	0.6667	0.6552	0.4872	78.0
service general	0.8759	0.8118	0.8427	0.7281	320.0
Micro-AVG	0.789	0.7907	0.7899	0.6527	1765.0
Macro-AVG	0.6658	0.6816	0.6723		1765
