	precision	recall	f1	accuracy	support
ambience general	0.931	0.8036	0.8626	0.7584	178.0
drinks prices	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality	0.871	0.931	0.9	0.8182	33.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.6842	0.7222	0.7027	0.5417	72.0
food quality	0.8977	0.8853	0.8915	0.8042	480.0
food style_options	0.7419	0.7731	0.7572	0.6093	151.0
location general	0.8333	0.8333	0.8333	0.7143	21.0
restaurant general	0.767	0.8954	0.8263	0.7039	304.0
restaurant miscellaneous	0.3333	0.3043	0.3182	0.1892	37.0
restaurant prices	0.678	0.7018	0.6897	0.5263	76.0
service general	0.9361	0.8676	0.9005	0.8191	304.0
Micro-AVG	0.8397	0.8415	0.8406	0.725	1691.0
Macro-AVG	0.7609	0.7779	0.7679		1691
