	precision	recall	f1	accuracy	support
ambience general	0.6516	0.8347	0.7319	0.5771	175.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7	0.7955	0.7447	0.5932	59.0
drinks style_options	0.1111	0.5	0.1818	0.1	20.0
food prices	0.5102	0.9615	0.6667	0.5	50.0
food quality	0.8239	0.867	0.8449	0.7315	499.0
food style_options	0.434	0.8364	0.5714	0.4	115.0
location general	0.2609	0.75	0.3871	0.24	25.0
restaurant general	0.7917	0.7634	0.7773	0.6357	269.0
restaurant miscellaneous	0.1667	0.0714	0.1	0.0526	38.0
restaurant prices	0.7692	0.4651	0.5797	0.4082	49.0
service general	0.8833	0.8723	0.8777	0.7821	358.0
Micro-AVG	0.7435	0.8132	0.7768	0.6351	1666.0
Macro-AVG	0.5606	0.7125	0.5981		1666
