	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.6731	0.7447	0.5932	59.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.0909	0.5	0.1538	0.0833	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6154	0.4	0.4848	0.32	25.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.8333	0.3846	0.5263	0.3571	14.0
food quality:positive	0.8298	0.629	0.7156	0.5571	210.0
food quality:neutral	0.1667	0.25	0.2	0.1111	27.0
food quality:negative	0.359	0.5	0.4179	0.2642	53.0
food style_options:positive	0.4737	0.36	0.4091	0.2571	35.0
food style_options:neutral	0.3	0.375	0.3333	0.2	15.0
food style_options:negative	0.5556	0.3333	0.4167	0.2632	19.0
location general:positive	0.6667	0.5455	0.6	0.4286	14.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5614	0.5981	0.5792	0.4076	157.0
restaurant general:neutral	0.0588	1.0	0.1111	0.0588	17.0
restaurant general:negative	0.4255	0.5882	0.4938	0.3279	61.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	25.0
restaurant miscellaneous:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.2857	0.1538	0.2	0.1111	18.0
service general:positive	0.8103	0.6912	0.746	0.5949	79.0
service general:neutral	0.0	0.0	0.0	0.0	15.0
service general:negative	0.7414	0.6143	0.6719	0.5059	85.0
Micro-AVG	0.5848	0.5289	0.5555	0.3845	1022.0
Macro-AVG	0.3224	0.2829	0.272		1022
