	precision	recall	f1	accuracy	support
ambience general:positive	0.4783	0.3143	0.3793	0.234	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.4286	0.4138	0.2609	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.3333	1.0	0.5	0.3333	3.0
drinks quality:positive	0.2857	0.2	0.2353	0.1333	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.1429	0.1111	0.125	0.0667	15.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2857	0.2857	0.2857	0.1667	12.0
food quality:positive	0.5658	0.4388	0.4943	0.3282	131.0
food quality:neutral	0.0909	0.2	0.125	0.0667	15.0
food quality:negative	0.3214	0.45	0.375	0.2308	78.0
food style_options:positive	0.6471	0.4074	0.5	0.3333	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.24	0.3	0.2667	0.1538	39.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6471	0.4342	0.5197	0.3511	94.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.5	0.4167	0.4545	0.2941	51.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.5385	0.4667	0.5	0.3333	21.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.3333	0.125	0.1818	0.1	10.0
service general:positive	0.7627	0.7258	0.7438	0.5921	76.0
service general:neutral	0.5	0.1429	0.2222	0.125	8.0
service general:negative	0.6604	0.5738	0.614	0.443	79.0
Micro-AVG	0.4908	0.4148	0.4496	0.29	831.0
Macro-AVG	0.2704	0.2284	0.2297		831
