	precision	recall	f1	accuracy	support
ambience general	0.4474	0.3269	0.3778	0.2329	73.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.25	0.1667	0.2	0.1111	18.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.2	0.1765	0.1875	0.1034	29.0
food quality	0.4336	0.4336	0.4336	0.2768	224.0
food style_options	0.3469	0.3333	0.34	0.2048	83.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5581	0.4068	0.4706	0.3077	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.4706	0.3333	0.3902	0.2424	33.0
service general	0.7105	0.6231	0.6639	0.4969	163.0
Micro-AVG	0.4908	0.4148	0.4496	0.29	831.0
Macro-AVG	0.3681	0.282	0.3161		831
