	precision	recall	f1	accuracy	support
ambience general	0.7179	0.8615	0.7832	0.6437	87.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.4286	0.1364	0.2069	0.1154	26.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.2143	0.6	0.3158	0.1875	16.0
food quality	0.7267	0.8603	0.7879	0.65	180.0
food style_options	0.5417	0.5	0.52	0.3514	74.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7429	0.5253	0.6154	0.4444	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6667	0.375	0.48	0.3158	19.0
service general	0.7801	0.8029	0.7914	0.6548	168.0
Micro-AVG	0.7028	0.6655	0.6836	0.5193	724.0
Macro-AVG	0.5266	0.4523	0.4378		724
