	precision	recall	f1	accuracy	support
ambience general	0.7899	0.8651	0.8258	0.7032	155.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0	0	0	0	0
food prices	0.6111	0.8049	0.6947	0.5323	62.0
food quality	0.8089	0.8144	0.8116	0.683	347.0
food style_options	0	0	0	0	0
location general	0.7333	0.6111	0.6667	0.5	22.0
restaurant general	0.8136	0.8063	0.81	0.6806	263.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.75	0.3846	0.5085	0.3409	44.0
service general	0.8657	0.8423	0.8539	0.745	251.0
Micro-AVG	0.7765	0.7845	0.7805	0.64	1314.0
Macro-AVG	0.54	0.5191	0.5212		1314
